sharded,8,0.010118
sharded,16,0.010110
sharded,32,0.010110
sharded,64,0.010191
sharded,128,0.010073
sharded,256,0.010164
sharded,512,0.010098
sharded,1024,0.010057
sharded,2048,0.010106
global,8,0.010098
global,16,0.010119
localHashed,8,0.010121
localHashed,16,0.010102
cassandra,8,0.003353
cassandra,16,0.003362
global,32,0.010136
localHashed,32,0.010115
cassandra,32,0.003356
global,64,0.010173
localHashed,64,0.010188
cassandra,64,0.003406
cassandra,128,0.003351
localHashed,128,0.010080
global,128,0.010064
