global,8,0.110764
global,16,0.110745
global,32,0.110749
localHashed,8,0.110730
localHashed,16,0.110742
cassandra,8,0.036986
localHashed,32,0.110756
cassandra,16,0.036933
cassandra,32,0.037213
global,64,0.110597
localHashed,64,0.110546
cassandra,64,0.036855
cassandra,128,0.036971
localHashed,128,0.110674
global,128,0.110672
localHashed,256,0.110307
cassandra,256,0.036722
global,256,0.110327
global,512,0.110653
localHashed,512,0.110718
cassandra,512,0.037147
global,1024,0.110687
localHashed,1024,0.110583
cassandra,1024,0.036852
global,2048,0.110469
localHashed,2048,0.110536
cassandra,2048,0.036926
sharded,8,0.100045
sharded,16,0.100003
sharded,32,0.100070
sharded,64,0.099956
sharded,128,0.099991
