global,8,0.010008
localHashed,8,0.009993
global,16,0.010024
global,32,0.009966
cassandra,8,0.003346
localHashed,16,0.010071
localHashed,32,0.009960
cassandra,16,0.003356
cassandra,32,0.003295
global,64,0.010069
localHashed,64,0.010060
cassandra,64,0.003366
localHashed,128,0.009869
cassandra,128,0.003265
global,128,0.009878
global,256,0.009932
localHashed,256,0.009979
cassandra,256,0.003343
global,512,0.010021
localHashed,512,0.010003
cassandra,512,0.003319
global,1024,0.009989
localHashed,1024,0.010010
cassandra,1024,0.003356
global,2048,0.009981
localHashed,2048,0.009985
cassandra,2048,0.003336
sharded,8,0.010012
sharded,16,0.010029
sharded,32,0.009955
sharded,64,0.010038
sharded,128,0.009899
sharded,256,0.009927
sharded,512,0.010008
sharded,1024,0.009995
sharded,2048,0.009994
