cassandra,8,0.865741
global,8,0.989330
localHashed,8,0.989337
cassandra,16,0.873382
global,16,0.989935
localHashed,16,0.989938
cassandra,32,0.880495
global,32,0.990305
localHashed,32,0.990331
cassandra,64,0.886639
global,64,0.990769
localHashed,64,0.990809
cassandra,128,0.892194
localHashed,128,0.991166
global,128,0.991129
cassandra,256,0.896694
cassandra,512,0.901000
localHashed,256,0.991559
global,256,0.991490
cassandra,1024,0.904705
global,512,0.991891
localHashed,512,0.991830
global,1024,0.992138
cassandra,2048,0.908226
localHashed,1024,0.992182
global,2048,0.992453
localHashed,2048,0.992525
sharded,8,0.989334
sharded,16,0.989929
sharded,32,0.990332
sharded,64,0.990772
sharded,128,0.991168
