global,8,0.950746
localHashed,8,0.950573
cassandra,8,0.353469
global,16,0.950748
localHashed,16,0.950519
cassandra,16,0.353077
global,32,0.950864
localHashed,32,0.950637
cassandra,32,0.353108
global,64,0.950569
localHashed,64,0.950397
cassandra,64,0.352726
cassandra,128,0.353034
localHashed,128,0.950575
global,128,0.950721
cassandra,256,0.353150
localHashed,256,0.950463
global,256,0.950594
localHashed,512,0.950294
cassandra,512,0.352885
global,512,0.950483
cassandra,1024,0.353242
localHashed,1024,0.950554
global,1024,0.950552
cassandra,2048,0.353151
localHashed,2048,0.950744
global,2048,0.950907
sharded,8,0.902855
sharded,16,0.901612
sharded,32,0.900878
sharded,64,0.900340
sharded,128,0.900364
