global,8,0.923406
localHashed,8,0.923265
cassandra,8,0.325696
global,16,0.923609
localHashed,16,0.923345
cassandra,16,0.325223
global,32,0.923624
localHashed,32,0.923460
cassandra,32,0.325726
global,64,0.923645
localHashed,64,0.923476
cassandra,64,0.325139
cassandra,128,0.325308
localHashed,128,0.923306
global,128,0.923438
cassandra,256,0.325291
localHashed,256,0.923348
global,256,0.923478
cassandra,512,0.325705
localHashed,512,0.923346
global,512,0.923359
cassandra,1024,0.325705
localHashed,1024,0.923527
global,1024,0.923596
cassandra,2048,0.325773
localHashed,2048,0.923195
global,2048,0.923330
sharded,8,0.900067
sharded,16,0.900029
sharded,32,0.899928
sharded,64,0.900040
sharded,128,0.900084
