global,8,0.627670
localHashed,8,0.627673
cassandra,8,0.216627
global,16,0.627669
localHashed,16,0.627679
cassandra,16,0.216797
global,32,0.627540
localHashed,32,0.627528
cassandra,32,0.216711
global,64,0.627757
localHashed,64,0.627947
cassandra,64,0.216927
cassandra,128,0.216993
localHashed,128,0.627695
global,128,0.627613
cassandra,256,0.216656
localHashed,256,0.627775
global,256,0.627703
cassandra,512,0.216881
localHashed,512,0.627558
global,512,0.627421
cassandra,1024,0.217119
localHashed,1024,0.627269
global,1024,0.627259
cassandra,2048,0.217134
localHashed,2048,0.627923
global,2048,0.627810
sharded,8,0.503832
sharded,16,0.500831
sharded,32,0.499916
sharded,64,0.500143
sharded,128,0.500026
sharded,256,0.499790
sharded,512,0.499649
sharded,1024,0.500402
sharded,2048,0.500143
