global,8,0.923311
localHashed,8,0.923316
cassandra,8,0.325173
global,16,0.923653
localHashed,16,0.923660
cassandra,16,0.325771
global,32,0.923971
localHashed,32,0.923963
global,64,0.923214
cassandra,32,0.325561
localHashed,64,0.923297
cassandra,64,0.325495
cassandra,128,0.325151
localHashed,128,0.923566
global,128,0.923521
cassandra,256,0.326353
localHashed,256,0.923550
global,256,0.923572
cassandra,512,0.326120
localHashed,512,0.923491
global,512,0.923561
cassandra,1024,0.326903
localHashed,1024,0.923960
global,1024,0.923882
cassandra,2048,0.327397
localHashed,2048,0.923834
global,2048,0.923544
sharded,8,0.899895
sharded,16,0.900057
sharded,32,0.900096
sharded,64,0.899659
sharded,128,0.899910
