global,8,0.752485
localHashed,8,0.752468
cassandra,8,0.616119
global,16,0.764290
localHashed,16,0.764310
global,32,0.774950
cassandra,16,0.632807
localHashed,32,0.775032
cassandra,32,0.647927
global,64,0.784306
localHashed,64,0.784313
cassandra,64,0.661415
cassandra,128,0.673898
localHashed,128,0.792949
global,128,0.792997
cassandra,256,0.687239
global,256,0.801262
localHashed,256,0.801349
global,512,0.809081
cassandra,512,0.699480
localHashed,512,0.808761
global,1024,0.815061
cassandra,1024,0.710670
localHashed,1024,0.815235
cassandra,2048,0.720783
global,2048,0.821991
localHashed,2048,0.821886
sharded,8,0.752453
sharded,16,0.764261
sharded,32,0.774978
sharded,64,0.784305
sharded,128,0.792930
