global,8,0.581657
localHashed,8,0.581665
global,16,0.581853
cassandra,8,0.199523
localHashed,16,0.581853
global,32,0.581792
localHashed,32,0.581781
cassandra,16,0.199665
cassandra,32,0.199501
global,64,0.581691
localHashed,64,0.581691
cassandra,64,0.199588
cassandra,128,0.199642
localHashed,128,0.581847
global,128,0.581842
global,256,0.581810
localHashed,256,0.581811
cassandra,256,0.199675
global,512,0.581642
localHashed,512,0.581641
cassandra,512,0.199655
global,1024,0.581824
localHashed,1024,0.581824
cassandra,1024,0.199762
cassandra,2048,0.200256
global,2048,0.581745
localHashed,2048,0.581767
sharded,8,0.504674
sharded,16,0.502238
sharded,32,0.501179
sharded,64,0.500479
sharded,128,0.500394
