global,8,0.538833
localHashed,8,0.538792
cassandra,8,0.182606
global,16,0.539239
localHashed,16,0.539165
cassandra,16,0.182862
global,32,0.539302
localHashed,32,0.539293
cassandra,32,0.183241
global,64,0.539088
localHashed,64,0.539068
cassandra,64,0.182583
cassandra,128,0.182679
localHashed,128,0.539060
global,128,0.539127
cassandra,256,0.183141
localHashed,256,0.539126
global,256,0.539136
cassandra,512,0.182798
localHashed,512,0.539310
global,512,0.539342
cassandra,1024,0.182998
localHashed,1024,0.539609
global,1024,0.539642
cassandra,2048,0.183233
localHashed,2048,0.539300
global,2048,0.539344
sharded,8,0.499774
sharded,16,0.499863
sharded,32,0.500614
sharded,64,0.499701
sharded,128,0.500288
