global,8,0.795381
localHashed,8,0.795246
cassandra,8,0.418359
global,16,0.802005
localHashed,16,0.801864
cassandra,16,0.426948
global,32,0.808096
localHashed,32,0.807939
cassandra,32,0.435610
global,64,0.813055
localHashed,64,0.813049
cassandra,64,0.442313
cassandra,128,0.448355
localHashed,128,0.817681
global,128,0.817777
cassandra,256,0.453959
localHashed,256,0.822101
global,256,0.822171
cassandra,512,0.459130
localHashed,512,0.826038
global,512,0.826179
cassandra,1024,0.464120
localHashed,1024,0.829013
global,1024,0.829321
cassandra,2048,0.468169
localHashed,2048,0.831771
global,2048,0.832124
sharded,8,0.795223
sharded,16,0.801874
sharded,32,0.808027
sharded,64,0.812913
sharded,128,0.817674
