global,8,0.356977
global,16,0.382062
localHashed,8,0.355806
global,32,0.404464
localHashed,16,0.380923
cassandra,8,0.181953
localHashed,32,0.403341
cassandra,16,0.199054
cassandra,32,0.214015
global,64,0.424464
localHashed,64,0.423402
cassandra,64,0.227835
localHashed,128,0.441586
cassandra,128,0.239936
global,128,0.442566
localHashed,256,0.458223
cassandra,256,0.251418
global,256,0.459385
cassandra,512,0.261613
global,512,0.474135
localHashed,512,0.473250
global,1024,0.487544
localHashed,1024,0.486644
cassandra,1024,0.271314
global,2048,0.499545
localHashed,2048,0.498675
cassandra,2048,0.279096
sharded,8,0.355918
sharded,16,0.380877
sharded,32,0.403271
sharded,64,0.423343
sharded,128,0.441545
