global,8,0.924883
cassandra,8,0.802987
localHashed,8,0.924900
global,16,0.928727
cassandra,16,0.813584
localHashed,16,0.928757
global,32,0.932363
cassandra,32,0.823437
localHashed,32,0.932332
cassandra,64,0.832781
global,64,0.935242
localHashed,64,0.935273
cassandra,128,0.841216
localHashed,128,0.938116
global,128,0.938044
cassandra,256,0.848759
localHashed,256,0.940362
global,256,0.940475
cassandra,512,0.854809
localHashed,512,0.942884
global,512,0.942586
cassandra,1024,0.860707
localHashed,1024,0.944924
global,1024,0.945125
cassandra,2048,0.865676
localHashed,2048,0.946935
global,2048,0.947056
sharded,8,0.924877
sharded,16,0.928774
sharded,32,0.932299
sharded,64,0.935289
sharded,128,0.938202
