global,8,0.760239
localHashed,8,0.760248
global,16,0.772199
cassandra,8,0.647423
global,32,0.783063
localHashed,16,0.772204
localHashed,32,0.783037
cassandra,16,0.664772
cassandra,32,0.680642
global,64,0.792763
localHashed,64,0.792719
cassandra,64,0.695690
cassandra,128,0.709737
localHashed,128,0.801819
global,128,0.801812
cassandra,256,0.722461
localHashed,256,0.809763
global,256,0.809720
cassandra,512,0.735711
global,512,0.817194
localHashed,512,0.817255
global,1024,0.824140
cassandra,1024,0.747096
localHashed,1024,0.824204
global,2048,0.831025
cassandra,2048,0.756512
localHashed,2048,0.830738
sharded,8,0.760047
sharded,16,0.771986
sharded,32,0.782820
sharded,64,0.792611
sharded,128,0.801535
sharded,256,0.809709
sharded,512,0.817256
sharded,1024,0.824170
sharded,2048,0.830805
