global,8,0.950597
localHashed,8,0.950581
global,16,0.950653
cassandra,8,0.353163
localHashed,16,0.950620
global,32,0.950484
localHashed,32,0.950494
cassandra,16,0.353085
global,64,0.950637
cassandra,32,0.353256
localHashed,64,0.950628
cassandra,64,0.353515
localHashed,128,0.950684
cassandra,128,0.353552
global,128,0.950662
cassandra,256,0.352983
global,256,0.950845
localHashed,256,0.950831
global,512,0.950618
cassandra,512,0.353796
localHashed,512,0.950634
cassandra,1024,0.355137
global,1024,0.950665
localHashed,1024,0.950559
cassandra,2048,0.356044
global,2048,0.950459
localHashed,2048,0.950862
sharded,8,0.902901
sharded,16,0.901757
sharded,32,0.900779
sharded,64,0.900492
sharded,128,0.900106
