sharded,8,0.100911
sharded,16,0.101181
sharded,32,0.101327
sharded,64,0.101423
sharded,128,0.100980
sharded,256,0.101194
sharded,512,0.101015
sharded,1024,0.101184
sharded,2048,0.101463
global,8,0.100964
localHashed,8,0.100961
cassandra,8,0.033607
global,16,0.101168
localHashed,16,0.101199
global,32,0.101321
cassandra,16,0.033908
localHashed,32,0.101368
cassandra,32,0.033720
global,64,0.101440
localHashed,64,0.101434
cassandra,64,0.033828
cassandra,128,0.033738
localHashed,128,0.100987
global,128,0.100961
