global,8,0.011160
global,16,0.011191
global,32,0.011148
localHashed,8,0.011153
cassandra,8,0.003773
localHashed,16,0.011190
localHashed,32,0.011140
cassandra,16,0.003759
cassandra,32,0.003750
global,64,0.011080
localHashed,64,0.011085
cassandra,64,0.003691
localHashed,128,0.011117
cassandra,128,0.003644
global,128,0.011125
localHashed,256,0.011139
cassandra,256,0.003737
global,256,0.011142
global,512,0.011149
localHashed,512,0.011165
cassandra,512,0.003670
global,1024,0.011123
localHashed,1024,0.011097
cassandra,1024,0.003709
global,2048,0.011148
cassandra,2048,0.003694
localHashed,2048,0.011123
sharded,8,0.010019
sharded,16,0.009991
sharded,32,0.009988
sharded,64,0.009991
sharded,128,0.009984
