global,8,0.499882
localHashed,8,0.499898
cassandra,8,0.166635
global,16,0.499869
localHashed,16,0.499856
cassandra,16,0.166657
global,32,0.500012
localHashed,32,0.500008
cassandra,32,0.166656
global,64,0.499903
localHashed,64,0.499902
cassandra,64,0.166611
cassandra,128,0.166604
localHashed,128,0.499825
global,128,0.499814
cassandra,256,0.166654
localHashed,256,0.499975
global,256,0.499973
cassandra,512,0.166701
localHashed,512,0.499924
global,512,0.499901
cassandra,1024,0.166610
localHashed,1024,0.499901
global,1024,0.499934
cassandra,2048,0.166595
localHashed,2048,0.499964
global,2048,0.500000
sharded,8,0.499889
sharded,16,0.499853
sharded,32,0.500009
sharded,64,0.499904
sharded,128,0.499830
sharded,256,0.499963
sharded,512,0.499907
sharded,1024,0.499898
sharded,2048,0.499988
