global,8,0.500288
localHashed,8,0.500130
cassandra,8,0.166798
global,16,0.500005
localHashed,16,0.499944
cassandra,16,0.166636
global,32,0.500082
localHashed,32,0.500157
cassandra,32,0.166707
global,64,0.499921
localHashed,64,0.499866
cassandra,64,0.166811
cassandra,128,0.166761
localHashed,128,0.500123
global,128,0.500036
cassandra,256,0.166803
localHashed,256,0.500127
global,256,0.500109
cassandra,512,0.166308
localHashed,512,0.500032
global,512,0.500153
cassandra,1024,0.166615
localHashed,1024,0.499738
global,1024,0.499911
cassandra,2048,0.166542
localHashed,2048,0.499788
global,2048,0.499915
sharded,8,0.500202
sharded,32,0.500251
sharded,16,0.499973
sharded,64,0.499960
sharded,128,0.500054
sharded,256,0.500098
sharded,512,0.500184
sharded,1024,0.499780
sharded,2048,0.499777
