global,8,0.902057
localHashed,8,0.902049
global,16,0.902087
global,32,0.902288
localHashed,16,0.902013
localHashed,32,0.902324
cassandra,8,0.302773
cassandra,16,0.302720
cassandra,32,0.303043
global,64,0.902055
localHashed,64,0.902019
cassandra,64,0.302904
localHashed,128,0.902063
cassandra,128,0.302620
global,128,0.902082
localHashed,256,0.902100
cassandra,256,0.302636
global,256,0.902224
cassandra,512,0.303313
localHashed,512,0.902270
global,512,0.902396
cassandra,1024,0.302786
global,1024,0.902392
localHashed,1024,0.902313
cassandra,2048,0.302860
global,2048,0.902161
localHashed,2048,0.902143
sharded,8,0.902090
sharded,16,0.902137
sharded,32,0.902312
sharded,64,0.902018
sharded,128,0.902087
sharded,256,0.902140
sharded,512,0.902346
sharded,1024,0.902381
sharded,2048,0.902205
global,8,0.902057
global,16,0.902087
localHashed,8,0.902049
global,32,0.902288
localHashed,16,0.902013
localHashed,32,0.902324
cassandra,8,0.302773
cassandra,16,0.302720
cassandra,32,0.303043
global,64,0.902055
localHashed,64,0.902019
localHashed,128,0.902063
cassandra,64,0.302904
cassandra,128,0.302620
global,128,0.902082
