global,8,0.449514
localHashed,8,0.447843
global,16,0.481314
global,32,0.509953
cassandra,8,0.309839
localHashed,16,0.479965
cassandra,16,0.348003
localHashed,32,0.508663
cassandra,32,0.381396
global,64,0.535505
localHashed,64,0.534097
cassandra,64,0.411007
cassandra,128,0.437750
localHashed,128,0.557230
global,128,0.558568
localHashed,256,0.578083
cassandra,256,0.462578
global,256,0.579296
global,512,0.598094
localHashed,512,0.596965
cassandra,512,0.484853
global,1024,0.614913
localHashed,1024,0.613637
cassandra,1024,0.504958
global,2048,0.630220
localHashed,2048,0.629207
cassandra,2048,0.523235
sharded,8,0.447927
sharded,16,0.479850
sharded,32,0.508402
sharded,64,0.533903
sharded,128,0.557120
