global,8,0.909183
localHashed,8,0.909141
cassandra,8,0.761866
global,16,0.914591
global,32,0.919549
localHashed,16,0.914518
cassandra,16,0.776143
localHashed,32,0.919492
cassandra,32,0.788722
global,64,0.923693
localHashed,64,0.923704
cassandra,64,0.800393
cassandra,128,0.810867
localHashed,128,0.927551
global,128,0.927595
cassandra,256,0.820536
localHashed,256,0.930913
global,256,0.930886
cassandra,512,0.830259
localHashed,512,0.934167
global,512,0.934178
cassandra,1024,0.838873
global,1024,0.936953
localHashed,1024,0.937042
cassandra,2048,0.846197
global,2048,0.939734
localHashed,2048,0.939764
sharded,8,0.909142
sharded,16,0.914496
sharded,32,0.919494
sharded,64,0.923716
sharded,128,0.927551
sharded,256,0.930948
sharded,512,0.934196
sharded,1024,0.937025
sharded,2048,0.939770
