global,8,0.011758
global,16,0.011665
localHashed,8,0.011749
localHashed,16,0.011645
global,32,0.011617
cassandra,8,0.003906
cassandra,16,0.003925
localHashed,32,0.011621
cassandra,32,0.003912
global,64,0.011703
localHashed,64,0.011685
cassandra,64,0.003913
cassandra,128,0.003926
localHashed,128,0.011740
global,128,0.011723
localHashed,256,0.011690
cassandra,256,0.003911
global,256,0.011692
global,512,0.011674
localHashed,512,0.011675
cassandra,512,0.003874
global,1024,0.011645
localHashed,1024,0.011657
cassandra,1024,0.003881
global,2048,0.011735
localHashed,2048,0.011724
cassandra,2048,0.003870
sharded,8,0.010179
sharded,16,0.010090
sharded,32,0.010038
sharded,64,0.010021
sharded,128,0.009996
