global,8,0.925058
localHashed,8,0.925051
cassandra,8,0.803191
global,16,0.928733
localHashed,16,0.928726
cassandra,16,0.812936
global,32,0.932199
localHashed,32,0.932196
cassandra,32,0.821946
global,64,0.935205
localHashed,64,0.935206
cassandra,64,0.830185
cassandra,128,0.837923
global,128,0.937963
localHashed,128,0.937968
cassandra,256,0.845447
global,256,0.940484
localHashed,256,0.940476
cassandra,512,0.852681
global,512,0.942961
localHashed,512,0.942968
cassandra,1024,0.859493
global,1024,0.945124
localHashed,1024,0.945115
cassandra,2048,0.865337
global,2048,0.947133
localHashed,2048,0.947099
sharded,8,0.925058
sharded,16,0.928731
sharded,32,0.932197
sharded,64,0.935209
sharded,128,0.937960
sharded,256,0.940482
sharded,512,0.942967
sharded,1024,0.945124
sharded,2048,0.947103
