global,8,0.983443
localHashed,8,0.983441
cassandra,8,0.793003
global,16,0.984758
localHashed,16,0.984745
cassandra,16,0.808326
global,32,0.985753
localHashed,32,0.985759
cassandra,32,0.821517
global,64,0.986723
localHashed,64,0.986684
cassandra,64,0.832634
cassandra,128,0.843243
localHashed,128,0.987482
global,128,0.987512
cassandra,256,0.851951
localHashed,256,0.988366
global,256,0.988389
cassandra,512,0.860420
localHashed,512,0.988979
global,512,0.988977
cassandra,1024,0.868417
localHashed,1024,0.989531
global,1024,0.989617
cassandra,2048,0.875709
localHashed,2048,0.989954
global,2048,0.990012
sharded,8,0.983443
sharded,16,0.984747
sharded,32,0.985725
sharded,64,0.986717
sharded,128,0.987498
