global,8,0.936394
localHashed,8,0.936351
global,16,0.936635
cassandra,8,0.338801
localHashed,16,0.936620
global,32,0.936631
localHashed,32,0.936563
cassandra,16,0.339077
global,64,0.936804
localHashed,64,0.936762
cassandra,32,0.338481
cassandra,64,0.339032
localHashed,128,0.936801
cassandra,128,0.339286
global,128,0.936747
global,256,0.936633
localHashed,256,0.936656
cassandra,256,0.339556
cassandra,512,0.340299
global,512,0.936896
localHashed,512,0.936999
cassandra,1024,0.341274
global,1024,0.936872
localHashed,1024,0.936938
cassandra,2048,0.341180
global,2048,0.936933
localHashed,2048,0.936827
sharded,8,0.902959
sharded,16,0.901749
sharded,32,0.900849
sharded,64,0.900409
sharded,128,0.900380
