global,32,0.550675
global,16,0.532625
global,8,0.511590
localHashed,8,0.510178
localHashed,32,0.549379
localHashed,16,0.531169
cassandra,8,0.259514
cassandra,32,0.289317
cassandra,16,0.275431
global,64,0.566474
localHashed,64,0.565027
localHashed,128,0.579573
cassandra,64,0.301774
cassandra,128,0.312495
global,128,0.580668
localHashed,256,0.592046
cassandra,256,0.321766
global,256,0.593159
global,512,0.604540
localHashed,512,0.603422
cassandra,512,0.331099
global,1024,0.614441
cassandra,1024,0.338899
localHashed,1024,0.613411
global,2048,0.623668
cassandra,2048,0.346470
localHashed,2048,0.622566
sharded,8,0.510253
sharded,16,0.531183
sharded,32,0.549317
sharded,64,0.565296
sharded,128,0.579489
