global,8,0.503970
global,16,0.504196
global,32,0.503530
localHashed,8,0.504129
localHashed,16,0.504178
localHashed,32,0.503501
cassandra,8,0.168357
cassandra,16,0.168021
cassandra,32,0.168461
global,64,0.503840
localHashed,64,0.503888
localHashed,128,0.503848
cassandra,64,0.168757
cassandra,128,0.168239
global,128,0.503940
localHashed,256,0.503859
cassandra,256,0.168539
global,256,0.503878
localHashed,512,0.504014
global,512,0.504118
cassandra,512,0.169075
global,1024,0.504201
localHashed,1024,0.504262
cassandra,1024,0.168214
global,2048,0.503765
cassandra,2048,0.168616
localHashed,2048,0.503888
sharded,8,0.503959
sharded,16,0.504168
sharded,32,0.503498
sharded,64,0.503839
sharded,128,0.503928
sharded,256,0.503884
sharded,512,0.504022
sharded,1024,0.504270
sharded,2048,0.503878
global,8,0.503970
localHashed,8,0.504129
cassandra,8,0.168357
global,16,0.504196
localHashed,16,0.504178
global,32,0.503530
localHashed,32,0.503501
cassandra,16,0.168021
global,64,0.503840
cassandra,32,0.168461
localHashed,64,0.503888
cassandra,64,0.168757
localHashed,128,0.503848
cassandra,128,0.168239
global,128,0.503940
