global,8,0.969245
localHashed,8,0.969249
cassandra,8,0.550838
cassandra,16,0.554003
global,16,0.969613
localHashed,16,0.969605
cassandra,32,0.558908
global,32,0.970014
localHashed,32,0.969976
cassandra,64,0.563046
global,64,0.970426
localHashed,64,0.970389
cassandra,128,0.568527
localHashed,128,0.970611
global,128,0.970600
cassandra,256,0.574777
global,256,0.971014
localHashed,256,0.971038
cassandra,512,0.578271
cassandra,1024,0.583611
global,512,0.971362
localHashed,512,0.971345
global,1024,0.971804
cassandra,2048,0.588043
localHashed,1024,0.971721
global,2048,0.971932
localHashed,2048,0.971932
sharded,8,0.969238
sharded,16,0.969568
sharded,32,0.969974
sharded,64,0.970350
sharded,128,0.970580
