global,8,0.503549
global,16,0.503765
global,32,0.503566
localHashed,8,0.503743
localHashed,16,0.503701
localHashed,32,0.503564
cassandra,8,0.168206
cassandra,16,0.168267
cassandra,32,0.168287
global,64,0.503703
localHashed,64,0.503760
localHashed,128,0.503566
cassandra,64,0.168541
cassandra,128,0.168450
global,128,0.503641
localHashed,256,0.503614
cassandra,256,0.168444
global,256,0.503623
global,512,0.504166
localHashed,512,0.504158
cassandra,512,0.168436
global,1024,0.503976
localHashed,1024,0.504161
cassandra,1024,0.168571
global,2048,0.504110
localHashed,2048,0.504100
cassandra,2048,0.168414
sharded,8,0.503596
sharded,16,0.503601
sharded,32,0.503571
sharded,64,0.503840
sharded,128,0.503473
sharded,256,0.503712
sharded,512,0.504041
sharded,1024,0.503986
sharded,2048,0.504066
global,8,0.503549
global,16,0.503765
localHashed,8,0.503743
localHashed,16,0.503701
cassandra,8,0.168206
cassandra,16,0.168267
global,32,0.503566
localHashed,32,0.503564
global,64,0.503703
cassandra,32,0.168287
localHashed,64,0.503760
cassandra,64,0.168541
cassandra,128,0.168450
localHashed,128,0.503566
global,128,0.503641
