global,8,0.828103
localHashed,8,0.828088
cassandra,8,0.462360
global,16,0.831066
localHashed,16,0.831079
cassandra,16,0.466493
global,32,0.834018
localHashed,32,0.834001
cassandra,32,0.471294
cassandra,64,0.475650
global,64,0.836287
localHashed,64,0.836271
cassandra,128,0.481499
localHashed,128,0.838685
global,128,0.838810
cassandra,256,0.486710
global,256,0.840971
localHashed,256,0.840754
cassandra,512,0.492640
global,512,0.843067
localHashed,512,0.843124
cassandra,1024,0.497805
global,1024,0.845058
localHashed,1024,0.844859
cassandra,2048,0.502963
global,2048,0.846385
localHashed,2048,0.846057
sharded,8,0.828132
sharded,16,0.831090
sharded,32,0.834012
sharded,64,0.836287
sharded,128,0.838693
