global,8,0.627628
localHashed,8,0.627629
global,16,0.627795
localHashed,16,0.627796
cassandra,8,0.216948
cassandra,16,0.217243
global,32,0.627733
localHashed,32,0.627800
global,64,0.627405
cassandra,32,0.216724
localHashed,64,0.627484
cassandra,64,0.216939
cassandra,128,0.217086
localHashed,128,0.627922
global,128,0.627983
global,256,0.627652
cassandra,256,0.216996
localHashed,256,0.627686
global,512,0.627742
localHashed,512,0.627879
cassandra,512,0.217663
global,1024,0.627409
cassandra,1024,0.217271
localHashed,1024,0.627496
global,2048,0.627819
cassandra,2048,0.218022
localHashed,2048,0.627678
sharded,8,0.503395
sharded,16,0.501301
sharded,32,0.500488
sharded,64,0.500509
sharded,128,0.500183
sharded,256,0.499972
sharded,512,0.499924
