global,8,0.132021
global,16,0.132227
localHashed,8,0.132052
global,32,0.132234
localHashed,16,0.132182
cassandra,8,0.044222
localHashed,32,0.132267
cassandra,16,0.044207
cassandra,32,0.044292
global,64,0.132210
localHashed,64,0.132262
cassandra,64,0.044500
localHashed,128,0.132484
cassandra,128,0.044406
global,128,0.132469
localHashed,256,0.132326
cassandra,256,0.044391
global,256,0.132360
global,512,0.132116
cassandra,512,0.044244
localHashed,512,0.132063
global,1024,0.132204
cassandra,1024,0.044355
localHashed,1024,0.132236
global,2048,0.132346
localHashed,2048,0.132286
cassandra,2048,0.044302
sharded,8,0.100969
sharded,16,0.100310
sharded,32,0.099994
sharded,64,0.100116
sharded,128,0.099961
sharded,256,0.099902
sharded,512,0.100052
