global,8,0.430640
localHashed,8,0.430580
global,16,0.448044
cassandra,8,0.232527
localHashed,16,0.447900
global,32,0.464373
localHashed,32,0.464306
cassandra,16,0.244644
cassandra,32,0.255501
global,64,0.478415
localHashed,64,0.478354
cassandra,64,0.265492
localHashed,128,0.491469
cassandra,128,0.274472
global,128,0.491508
localHashed,256,0.503195
cassandra,256,0.282325
global,256,0.503221
cassandra,512,0.290466
localHashed,512,0.514783
global,512,0.514894
global,1024,0.524541
localHashed,1024,0.524526
cassandra,1024,0.297512
global,2048,0.534572
cassandra,2048,0.304813
localHashed,2048,0.534404
sharded,8,0.430538
sharded,16,0.447986
sharded,64,0.478359
sharded,32,0.464291
sharded,128,0.491481
