global,8,0.503543
localHashed,8,0.503589
cassandra,8,0.168354
global,16,0.503761
localHashed,16,0.503769
cassandra,16,0.168276
global,32,0.504305
localHashed,32,0.504268
cassandra,32,0.168438
localHashed,64,0.503947
global,64,0.503920
cassandra,64,0.168480
cassandra,128,0.168443
localHashed,128,0.504113
global,128,0.504167
cassandra,256,0.168510
localHashed,256,0.504094
global,256,0.504058
cassandra,512,0.168415
localHashed,512,0.504753
global,512,0.504743
cassandra,1024,0.168759
global,1024,0.503275
localHashed,1024,0.503166
cassandra,2048,0.168734
global,2048,0.503594
localHashed,2048,0.504056
sharded,8,0.503566
sharded,16,0.503782
sharded,32,0.504266
sharded,64,0.503911
sharded,128,0.504102
sharded,256,0.504070
sharded,512,0.504700
sharded,1024,0.503086
sharded,2048,0.503973
global,8,0.503543
localHashed,8,0.503589
cassandra,8,0.168354
global,16,0.503761
localHashed,16,0.503769
global,32,0.504305
cassandra,16,0.168276
localHashed,32,0.504268
cassandra,32,0.168438
global,64,0.503920
localHashed,64,0.503947
cassandra,64,0.168480
cassandra,128,0.168443
localHashed,128,0.504113
global,128,0.504167
