global,8,0.899782
localHashed,8,0.899968
cassandra,8,0.300357
global,16,0.899963
localHashed,16,0.899921
cassandra,16,0.300214
global,32,0.900007
localHashed,32,0.900047
cassandra,32,0.299648
global,64,0.900015
localHashed,64,0.900049
cassandra,64,0.299894
cassandra,128,0.299917
localHashed,128,0.899886
global,128,0.899923
cassandra,256,0.300016
localHashed,256,0.900026
global,256,0.900038
cassandra,512,0.299859
localHashed,512,0.899985
global,512,0.900226
cassandra,1024,0.300323
localHashed,1024,0.900176
global,1024,0.900098
cassandra,2048,0.299776
localHashed,2048,0.900087
global,2048,0.900070
sharded,8,0.899785
sharded,16,0.900063
sharded,32,0.900030
sharded,64,0.900215
sharded,128,0.900032
sharded,256,0.899929
sharded,512,0.900133
sharded,1024,0.900223
sharded,2048,0.900065
