global,8,0.099946
localHashed,8,0.099972
global,16,0.100241
global,32,0.100370
cassandra,8,0.033232
localHashed,16,0.100210
localHashed,32,0.100414
cassandra,16,0.033334
cassandra,32,0.033510
global,64,0.100216
localHashed,64,0.100208
cassandra,64,0.033363
localHashed,128,0.100149
cassandra,128,0.033360
global,128,0.100200
localHashed,256,0.100071
global,256,0.100117
cassandra,256,0.033393
global,512,0.099812
cassandra,512,0.033332
localHashed,512,0.099833
global,1024,0.100118
localHashed,1024,0.100223
cassandra,1024,0.033270
global,2048,0.100173
localHashed,2048,0.100138
cassandra,2048,0.033597
sharded,8,0.100030
sharded,16,0.100005
sharded,32,0.100039
sharded,64,0.099955
sharded,128,0.099959
sharded,256,0.099933
sharded,512,0.099936
sharded,1024,0.100019
sharded,2048,0.099966
