global,8,0.453883
global,16,0.486256
localHashed,8,0.451996
global,32,0.515148
cassandra,8,0.322261
localHashed,16,0.484182
localHashed,32,0.513621
cassandra,16,0.362143
cassandra,32,0.397891
global,64,0.541032
localHashed,64,0.539429
cassandra,64,0.430120
localHashed,128,0.562836
cassandra,128,0.458850
global,128,0.564272
localHashed,256,0.583858
cassandra,256,0.485197
global,256,0.585244
global,512,0.604290
localHashed,512,0.603167
cassandra,512,0.508279
global,1024,0.621628
localHashed,1024,0.620412
cassandra,1024,0.530173
global,2048,0.637300
cassandra,2048,0.549552
localHashed,2048,0.636177
sharded,8,0.451606
sharded,16,0.484681
sharded,32,0.513134
sharded,64,0.539461
sharded,128,0.562819
