global,8,0.121282
localHashed,8,0.121295
cassandra,8,0.040561
global,16,0.121418
global,32,0.121291
localHashed,16,0.121388
localHashed,32,0.121175
cassandra,16,0.040773
cassandra,32,0.040697
global,64,0.121237
localHashed,64,0.121102
cassandra,64,0.040507
localHashed,128,0.121377
cassandra,128,0.040628
global,128,0.121370
global,256,0.121237
localHashed,256,0.121310
cassandra,256,0.040720
global,512,0.121621
localHashed,512,0.121518
cassandra,512,0.040599
global,1024,0.121640
localHashed,1024,0.121674
cassandra,1024,0.040839
global,2048,0.121532
cassandra,2048,0.040625
localHashed,2048,0.121465
sharded,16,0.100471
sharded,32,0.100295
sharded,8,0.101367
sharded,64,0.100022
sharded,128,0.100173
