global,8,0.009939
localHashed,8,0.009949
global,16,0.009951
cassandra,8,0.003321
global,32,0.010058
localHashed,16,0.009938
localHashed,32,0.010049
cassandra,16,0.003309
cassandra,32,0.003395
global,64,0.009987
localHashed,64,0.010000
cassandra,64,0.003314
localHashed,128,0.010041
cassandra,128,0.003348
global,128,0.010039
localHashed,256,0.010134
global,256,0.010112
cassandra,256,0.003325
global,512,0.010001
localHashed,512,0.009985
cassandra,512,0.003350
global,1024,0.010007
localHashed,1024,0.010025
cassandra,1024,0.003362
global,2048,0.010032
cassandra,2048,0.003335
localHashed,2048,0.010003
sharded,8,0.010010
sharded,16,0.009985
sharded,32,0.010029
sharded,64,0.009977
sharded,128,0.009973
sharded,256,0.010019
sharded,512,0.010016
sharded,1024,0.010018
sharded,2048,0.010023
