global,8,0.626921
localHashed,8,0.625148
global,16,0.653538
cassandra,8,0.439323
localHashed,16,0.651793
cassandra,16,0.476156
global,32,0.676832
localHashed,32,0.675266
global,64,0.696990
cassandra,32,0.508170
localHashed,64,0.695219
cassandra,64,0.536130
cassandra,128,0.561341
localHashed,128,0.712936
global,128,0.714609
global,256,0.730302
localHashed,256,0.728933
cassandra,256,0.583218
global,512,0.744231
localHashed,512,0.742706
cassandra,512,0.602948
global,1024,0.756659
cassandra,1024,0.620464
localHashed,1024,0.755360
global,2048,0.767961
localHashed,2048,0.766806
cassandra,2048,0.636329
sharded,8,0.625006
sharded,16,0.651837
sharded,32,0.675026
sharded,64,0.695286
sharded,128,0.713077
