global,8,0.964254
localHashed,8,0.964237
cassandra,8,0.518221
global,16,0.965260
localHashed,16,0.965248
cassandra,16,0.524897
global,32,0.966187
localHashed,32,0.966137
cassandra,32,0.530222
global,64,0.966868
localHashed,64,0.966792
cassandra,64,0.535145
cassandra,128,0.539361
localHashed,128,0.967790
global,128,0.967768
cassandra,256,0.543186
localHashed,256,0.968207
global,256,0.968262
cassandra,512,0.548044
localHashed,512,0.968978
global,512,0.968870
cassandra,1024,0.551557
localHashed,1024,0.969347
global,1024,0.969403
cassandra,2048,0.555258
localHashed,2048,0.969871
global,2048,0.969808
sharded,8,0.964220
sharded,32,0.966135
sharded,16,0.965245
sharded,64,0.966777
sharded,128,0.967707
