global,8,0.936751
localHashed,8,0.936754
global,16,0.936760
localHashed,16,0.936766
cassandra,8,0.339253
global,32,0.936828
cassandra,16,0.339005
localHashed,32,0.936828
cassandra,32,0.339219
global,64,0.936789
localHashed,64,0.936790
cassandra,64,0.339145
cassandra,128,0.339395
localHashed,128,0.936777
global,128,0.936761
cassandra,256,0.339670
localHashed,256,0.936753
global,256,0.936763
cassandra,512,0.340228
global,512,0.936689
localHashed,512,0.936694
cassandra,1024,0.340782
global,1024,0.936732
localHashed,1024,0.936739
cassandra,2048,0.341580
global,2048,0.936686
localHashed,2048,0.936721
sharded,8,0.903027
sharded,16,0.901695
sharded,32,0.900740
sharded,64,0.900437
sharded,128,0.900097
