global,8,0.581720
localHashed,8,0.581770
global,16,0.581961
cassandra,8,0.199533
localHashed,16,0.581970
global,32,0.582013
localHashed,32,0.582049
cassandra,16,0.199808
cassandra,32,0.199666
global,64,0.582048
localHashed,64,0.582159
cassandra,64,0.199990
localHashed,128,0.581370
cassandra,128,0.199547
global,128,0.581417
global,256,0.581311
localHashed,256,0.581376
cassandra,256,0.199471
global,512,0.581976
localHashed,512,0.582075
cassandra,512,0.199931
global,1024,0.581847
localHashed,1024,0.581716
cassandra,1024,0.200046
global,2048,0.581411
cassandra,2048,0.200068
localHashed,2048,0.581721
sharded,8,0.504770
sharded,16,0.502367
sharded,32,0.501203
sharded,64,0.501037
sharded,128,0.500276
