global,8,0.814777
localHashed,8,0.814782
cassandra,8,0.444088
global,16,0.819390
localHashed,16,0.819357
cassandra,16,0.449988
global,32,0.823181
localHashed,32,0.823197
cassandra,32,0.455710
global,64,0.826917
localHashed,64,0.826966
cassandra,64,0.460461
cassandra,128,0.465133
localHashed,128,0.829990
global,128,0.830055
cassandra,256,0.469750
localHashed,256,0.832868
global,256,0.832895
cassandra,512,0.474704
localHashed,512,0.835625
global,512,0.835557
cassandra,1024,0.479382
global,1024,0.838324
localHashed,1024,0.838029
cassandra,2048,0.484907
global,2048,0.840289
localHashed,2048,0.840311
sharded,8,0.814758
sharded,16,0.819376
sharded,32,0.823172
sharded,64,0.827010
sharded,128,0.829964
