global,8,0.100029
localHashed,8,0.100117
cassandra,8,0.033397
global,16,0.100345
localHashed,16,0.100218
global,32,0.100499
cassandra,16,0.033312
localHashed,32,0.100413
cassandra,32,0.033495
global,64,0.100009
localHashed,64,0.099927
cassandra,64,0.033358
localHashed,128,0.100326
cassandra,128,0.033412
global,128,0.100360
localHashed,256,0.100121
global,256,0.100052
cassandra,256,0.033289
global,512,0.100050
localHashed,512,0.100107
cassandra,512,0.033165
global,1024,0.100176
cassandra,1024,0.033329
localHashed,1024,0.100086
global,2048,0.099997
localHashed,2048,0.099963
cassandra,2048,0.033417
sharded,8,0.100093
sharded,32,0.100369
sharded,16,0.100355
sharded,64,0.099985
sharded,128,0.100349
sharded,256,0.100106
sharded,512,0.100124
sharded,1024,0.100197
sharded,2048,0.099884
