global,8,0.539473
localHashed,8,0.539461
global,16,0.539333
cassandra,8,0.182955
localHashed,16,0.539332
global,32,0.539269
localHashed,32,0.539273
cassandra,16,0.182818
cassandra,32,0.182828
global,64,0.539289
localHashed,64,0.539289
cassandra,64,0.182795
cassandra,128,0.182758
localHashed,128,0.539376
global,128,0.539371
global,256,0.539392
localHashed,256,0.539390
cassandra,256,0.182884
global,512,0.539332
localHashed,512,0.539357
cassandra,512,0.182861
global,1024,0.539339
cassandra,1024,0.183026
localHashed,1024,0.539329
cassandra,2048,0.183156
global,2048,0.539471
localHashed,2048,0.539381
sharded,8,0.500145
sharded,16,0.499983
sharded,32,0.499966
sharded,64,0.499855
sharded,128,0.499901
