global,8,0.581850
localHashed,8,0.581934
cassandra,8,0.199577
global,16,0.581906
localHashed,16,0.582264
cassandra,16,0.199504
global,32,0.581682
localHashed,32,0.581647
cassandra,32,0.199743
global,64,0.581429
localHashed,64,0.581360
cassandra,64,0.199502
cassandra,128,0.199917
localHashed,128,0.582109
global,128,0.581886
cassandra,256,0.199527
localHashed,256,0.581926
global,256,0.581914
cassandra,512,0.199551
localHashed,512,0.581486
global,512,0.581679
cassandra,1024,0.199585
localHashed,1024,0.581831
global,1024,0.581622
cassandra,2048,0.199271
localHashed,2048,0.581470
global,2048,0.581484
sharded,8,0.505014
sharded,16,0.502368
sharded,32,0.501247
sharded,64,0.500459
sharded,128,0.500961
