global,8,0.967052
localHashed,8,0.967070
cassandra,8,0.536326
global,16,0.967924
localHashed,16,0.967890
global,32,0.968592
localHashed,32,0.968616
cassandra,16,0.540963
cassandra,32,0.545406
global,64,0.968999
localHashed,64,0.968990
cassandra,64,0.549145
cassandra,128,0.552866
localHashed,128,0.969513
global,128,0.969508
cassandra,256,0.556699
localHashed,256,0.970052
global,256,0.969943
cassandra,512,0.561747
global,512,0.970346
localHashed,512,0.970358
cassandra,1024,0.566938
global,1024,0.970712
localHashed,1024,0.970678
cassandra,2048,0.572393
global,2048,0.971133
localHashed,2048,0.971057
sharded,8,0.967050
sharded,16,0.967905
sharded,32,0.968590
sharded,64,0.969036
sharded,128,0.969525
