global,16,0.565404
global,8,0.543270
global,32,0.585530
localHashed,16,0.565293
localHashed,8,0.543130
cassandra,16,0.447677
cassandra,8,0.421869
localHashed,32,0.585432
cassandra,32,0.471345
global,64,0.603545
localHashed,64,0.603435
cassandra,128,0.512326
cassandra,64,0.492867
localHashed,128,0.619730
global,128,0.619873
localHashed,256,0.634823
cassandra,256,0.530057
global,256,0.634855
localHashed,512,0.648841
cassandra,512,0.546517
global,512,0.648973
global,1024,0.661787
localHashed,1024,0.661724
cassandra,1024,0.562311
global,2048,0.674029
cassandra,2048,0.577397
localHashed,2048,0.673742
sharded,8,0.543118
sharded,16,0.565238
sharded,32,0.585351
sharded,64,0.603445
sharded,128,0.619744
