global,8,0.559965
localHashed,8,0.559948
cassandra,8,0.190941
global,16,0.560143
localHashed,16,0.560126
cassandra,16,0.191179
global,32,0.560104
localHashed,32,0.560149
cassandra,32,0.191475
global,64,0.560155
localHashed,64,0.560022
cassandra,64,0.190760
localHashed,128,0.560289
cassandra,128,0.191564
global,128,0.560328
localHashed,256,0.560102
global,256,0.560014
cassandra,256,0.191340
global,512,0.560275
localHashed,512,0.560265
cassandra,512,0.191414
global,1024,0.560302
cassandra,1024,0.191587
localHashed,1024,0.560439
global,2048,0.560089
cassandra,2048,0.191517
localHashed,2048,0.560156
sharded,8,0.505024
sharded,16,0.502890
sharded,32,0.501598
sharded,64,0.500901
sharded,128,0.500887
