sharded,8,0.101016
sharded,32,0.101035
sharded,16,0.101062
sharded,64,0.101098
sharded,128,0.101234
sharded,256,0.100952
sharded,512,0.101551
sharded,1024,0.101129
sharded,2048,0.101401
global,8,0.101019
global,16,0.101034
localHashed,8,0.100997
localHashed,16,0.101032
cassandra,8,0.033690
cassandra,16,0.033561
global,32,0.101040
localHashed,32,0.101052
global,64,0.101101
cassandra,32,0.033706
localHashed,64,0.101156
cassandra,64,0.033669
cassandra,128,0.033838
localHashed,128,0.101249
global,128,0.101249
