cassandra,1024,0.780016
localHashed,1024,0.845504
global,1024,0.845390
cassandra,2048,0.786656
localHashed,2048,0.849867
global,2048,0.849578
cassandra,8,0.725074
localHashed,8,0.807758
global,8,0.807758
cassandra,16,0.735392
localHashed,16,0.814194
global,16,0.814233
cassandra,32,0.744566
localHashed,32,0.820769
global,32,0.820855
cassandra,64,0.752389
localHashed,64,0.826373
global,64,0.826413
cassandra,128,0.760585
localHashed,128,0.831714
global,128,0.831434
localHashed,256,0.836354
global,256,0.836642
cassandra,512,0.774251
localHashed,512,0.841390
global,512,0.841477
