cassandra,1024,0.799387
localHashed,1024,0.860042
global,1024,0.859759
cassandra,2048,0.805532
localHashed,2048,0.864214
global,2048,0.864108
cassandra,8,0.743018
localHashed,8,0.821231
global,8,0.821233
cassandra,16,0.753780
localHashed,16,0.828096
global,16,0.828078
cassandra,32,0.763476
localHashed,32,0.834532
global,32,0.834617
cassandra,64,0.771747
localHashed,64,0.840417
global,64,0.840485
cassandra,128,0.779245
localHashed,128,0.845958
global,128,0.845841
cassandra,256,0.786892
localHashed,256,0.850940
global,256,0.850734
cassandra,512,0.793288
localHashed,512,0.855514
global,512,0.855499
