cassandra,8,0.534017
cassandra,16,0.525807
cassandra,32,0.510660
localHashed,8,0.689713
localHashed,16,0.691627
localHashed,32,0.688463
global,8,0.689667
global,16,0.691620
global,32,0.688243
cassandra,64,0.497747
localHashed,64,0.686963
global,64,0.687213
cassandra,128,0.482660
localHashed,128,0.684163
global,128,0.683977
cassandra,256,0.469733
localHashed,256,0.683473
global,256,0.683627
cassandra,512,0.457883
localHashed,512,0.681443
global,512,0.681323
cassandra,1024,0.445723
localHashed,1024,0.680213
global,1024,0.679460
