cassandra,8,0.287193
cassandra,16,0.291890
localHashed,8,0.418763
cassandra,32,0.277980
localHashed,16,0.417680
global,8,0.420283
global,16,0.419003
localHashed,32,0.397543
global,32,0.397593
cassandra,64,0.260353
localHashed,64,0.374757
global,64,0.374717
cassandra,128,0.242390
localHashed,128,0.352250
global,128,0.352067
cassandra,256,0.229283
localHashed,256,0.335263
global,256,0.335437
cassandra,512,0.215517
localHashed,512,0.317173
global,512,0.317087
cassandra,1024,0.204033
localHashed,1024,0.303040
global,1024,0.303277
