cassandra,8,0.350737
cassandra,16,0.328677
localHashed,8,0.528607
cassandra,32,0.313783
global,8,0.528613
localHashed,16,0.506113
global,16,0.506257
localHashed,32,0.488403
global,32,0.488333
cassandra,64,0.295633
localHashed,64,0.471017
global,64,0.471030
cassandra,128,0.280193
localHashed,128,0.452730
global,128,0.452580
cassandra,256,0.266990
localHashed,256,0.440517
global,256,0.440473
cassandra,512,0.253757
localHashed,512,0.424613
global,512,0.424400
cassandra,1024,0.243347
localHashed,1024,0.413517
global,1024,0.414497
