global,8,2961059/3000000
global,16,2963427/3000000
localHashed,8,2961017/3000000
cassandra,8,2511165/3000000
global,32,2965733/3000000
localHashed,16,2963407/3000000
cassandra,16,2540623/3000000
cassandra,32,2567167/3000000
localHashed,32,2965760/3000000
global,64,2967372/3000000
cassandra,64,2592275/3000000
cassandra,128,2614884/3000000
localHashed,64,2967349/3000000
global,128,2969244/3000000
localHashed,128,2969094/3000000
cassandra,256,2636350/3000000
global,256,2970387/3000000
localHashed,256,2970419/3000000
cassandra,512,2655345/3000000
global,512,2971743/3000000
localHashed,512,2971998/3000000
