global,8,2257454/3000000
global,16,2292869/3000000
localHashed,8,2257404/3000000
localHashed,16,2292930/3000000
cassandra,8,1848357/3000000
cassandra,16,1898421/3000000
global,32,2324851/3000000
localHashed,32,2325095/3000000
global,64,2352918/3000000
cassandra,32,1943780/3000000
localHashed,64,2352938/3000000
cassandra,64,1984244/3000000
global,128,2378990/3000000
cassandra,128,2021695/3000000
localHashed,128,2378848/3000000
cassandra,256,2061716/3000000
global,256,2403786/3000000
localHashed,256,2404046/3000000
cassandra,512,2098440/3000000
global,512,2427243/3000000
localHashed,512,2426284/3000000
