global,8,2129744/3000000
localHashed,8,2129411/3000000
cassandra,8,1717770/3000000
global,16,2181460/3000000
global,64,2268704/3000000
global,32,2227364/3000000
global,128,2305606/3000000
localHashed,64,2268343/3000000
localHashed,16,2180636/3000000
localHashed,32,2226704/3000000
cassandra,64,1921889/3000000
localHashed,128,2305198/3000000
cassandra,128,1977669/3000000
cassandra,16,1793807/3000000
cassandra,32,1861444/3000000
global,256,2338768/3000000
cassandra,256,2026842/3000000
localHashed,256,2338208/3000000
global,512,2368550/3000000
cassandra,512,2072062/3000000
localHashed,512,2368335/3000000
