global,8,35179/3000000
global,16,35211/3000000
global,32,35176/3000000
localHashed,8,35295/3000000
localHashed,16,35194/3000000
global,64,34884/3000000
localHashed,32,35138/3000000
cassandra,8,11630/3000000
cassandra,16,11606/3000000
cassandra,32,11843/3000000
localHashed,64,34994/3000000
cassandra,64,11499/3000000
cassandra,128,11882/3000000
global,128,35017/3000000
localHashed,128,34968/3000000
localHashed,256,34937/3000000
global,256,34856/3000000
cassandra,256,11655/3000000
cassandra,512,11791/3000000
localHashed,512,34925/3000000
global,512,35028/3000000
