global,8,3318969/30000000
localHashed,8,3318936/30000000
global,16,3316999/30000000
cassandra,8,1108597/30000000
localHashed,16,3317215/30000000
global,32,3321311/30000000
global,64,3316968/30000000
cassandra,16,1108410/30000000
localHashed,32,3321420/30000000
global,128,3317567/30000000
localHashed,64,3317148/30000000
cassandra,32,1110355/30000000
localHashed,128,3317587/30000000
cassandra,64,1108375/30000000
cassandra,128,1109223/30000000
global,256,3315843/30000000
localHashed,256,3315621/30000000
cassandra,256,1106829/30000000
global,512,3317356/30000000
cassandra,512,1110187/30000000
localHashed,512,3317481/30000000
