global,8,332075/3000000
global,32,331446/3000000
global,16,332166/3000000
localHashed,8,332073/3000000
global,64,332281/3000000
cassandra,8,110775/3000000
localHashed,32,331410/3000000
localHashed,16,332114/3000000
cassandra,16,110715/3000000
cassandra,32,110657/3000000
localHashed,64,332224/3000000
global,128,331870/3000000
cassandra,64,110821/3000000
cassandra,128,110432/3000000
localHashed,128,331688/3000000
global,256,331149/3000000
localHashed,256,331104/3000000
cassandra,256,110571/3000000
global,512,330887/3000000
localHashed,512,330885/3000000
cassandra,512,110522/3000000
